bigram;PMI
('абзаца', 'иллюстрирующего');11.236014191900084
('проанализировать', 'привела');11.236014191900084
('просит', 'кратко');11.236014191900084
('пропусками', 'нескольких');11.236014191900084
('произошло', 'чамбес');11.236014191900084
('произнесенный', 'фрагмент');11.236014191900084
('прозрачность', 'контроль');11.236014191900084
('проект', 'создаваемый');11.236014191900084
('продолжительность', 'обучающих');11.236014191900084
('продвинутых', 'предполагающих');11.236014191900084
('программных', 'продуктов');11.236014191900084
('программное', 'обеспечение');11.236014191900084
('программного', 'обеспечения');11.236014191900084
('проводилось', 'мастер');11.236014191900084
('проблему', 'решали');11.236014191900084
('проблемах', 'недоступность');11.236014191900084
('пришли', 'выводу');11.236014191900084
('ролика', 'продолжительность');11.236014191900084
('присоединять', 'полным');11.236014191900084
('принципах', 'подразумевающих');11.236014191900084
