trigram;PMI
('адаптацию', 'распространение', 'третьими');22.47202838380017
('присоединять', 'полным', 'текстам');22.47202838380017
('продвинутых', 'предполагающих', 'разный');22.47202838380017
('программного', 'обеспечения', 'франкенберг');22.47202838380017
('проблему', 'решали', 'ходу');22.47202838380017
('проанализировать', 'привела', 'списку');22.47202838380017
('пришли', 'выводу', 'современном');22.47202838380017
('причины', 'сложившейся', 'ситуации');22.47202838380017
('применении', 'достижений', 'современной');22.47202838380017
('произнесенный', 'фрагмент', 'спектрограммой');22.47202838380017
('призывает', 'активно', 'создавать');22.47202838380017
('пригласив', 'участия', 'всемирно');22.47202838380017
('привязаны', 'большим', 'выборкам');22.47202838380017
('привело', 'появлению', 'важного');22.47202838380017
('привела', 'списку', 'причин');22.47202838380017
('преподавателю', 'вуза', 'говоря');22.47202838380017
('прозрачность', 'контроль', 'критический');22.47202838380017
('просит', 'кратко', 'сформулировать');22.47202838380017
('преодоления', 'разрыва', 'исследованиями');22.47202838380017
('разговорных', 'речевых', 'образцов');22.47202838380017
